config_id,repeat,cost,ants,duration,seed,n,t0,t1,cs,x0,x1,y0,y1,d0,d1,s0,s1
28,5,195023.38771799998,80,341.4291550000198,50,80,0,5,1.6,0,100,0,100,10,100,0,0
28,6,191976.204527,80,384.138411300024,50,80,0,5,1.6,0,100,0,100,10,100,0,0
28,7,195396.91779300003,80,270.4751987999771,50,80,0,5,1.6,0,100,0,100,10,100,0,0
28,8,195396.91779300003,80,271.13594790000934,50,80,0,5,1.6,0,100,0,100,10,100,0,0
28,9,195396.91779300003,80,269.1560017999727,50,80,0,5,1.6,0,100,0,100,10,100,0,0
28,10,182997.874126,80,536.4552942999871,50,80,0,5,1.6,0,100,0,100,10,100,0,0
29,1,285441.968267,80,289.25257129996317,51,80,0,10,2.0,0,100,0,100,10,100,0,0
29,2,281385.196346,80,404.1817406999762,51,80,0,10,2.0,0,100,0,100,10,100,0,0
29,3,278563.80471899995,80,446.27130830002716,51,80,0,10,2.0,0,100,0,100,10,100,0,0
29,4,279204.774584,80,513.0020869,51,80,0,10,2.0,0,100,0,100,10,100,0,0
29,5,284060.884176,80,393.10493440000573,51,80,0,10,2.0,0,100,0,100,10,100,0,0
29,6,278080.617934,80,498.454029000015,51,80,0,10,2.0,0,100,0,100,10,100,0,0
29,7,285441.968267,80,292.05427339999005,51,80,0,10,2.0,0,100,0,100,10,100,0,0
29,8,285441.968267,80,289.7720058999839,51,80,0,10,2.0,0,100,0,100,10,100,0,0
29,9,278680.69705899997,80,493.62503200001083,51,80,0,10,2.0,0,100,0,100,10,100,0,0
29,10,285441.968267,80,287.77862870000536,51,80,0,10,2.0,0,100,0,100,10,100,0,0
30,1,307144.73002099997,80,240.46444719994906,52,80,0,15,1.3,0,100,0,100,10,100,0,0
30,2,302144.34516699996,80,232.01903329999186,52,80,0,15,1.3,0,100,0,100,10,100,0,0
30,3,300541.23191399995,80,447.0150850000209,52,80,0,15,1.3,0,100,0,100,10,100,0,0
30,4,313562.61321,80,345.2254538999987,52,80,0,15,1.3,0,100,0,100,10,100,0,0
30,5,303832.80363999994,80,341.08675419999054,52,80,0,15,1.3,0,100,0,100,10,100,0,0
30,6,315858.959982,80,200.22016660001827,52,80,0,15,1.3,0,100,0,100,10,100,0,0
30,7,309599.416368,80,384.49022619996686,52,80,0,15,1.3,0,100,0,100,10,100,0,0
30,8,305400.620981,80,259.89635639998596,52,80,0,15,1.3,0,100,0,100,10,100,0,0
30,9,284834.87031900004,80,517.339169999992,52,80,0,15,1.3,0,100,0,100,10,100,0,0
30,10,305899.85891899996,80,257.05901039997116,52,80,0,15,1.3,0,100,0,100,10,100,0,0
31,1,470870.0866,80,425.8734344000113,53,80,0,20,1.6,0,100,0,100,10,100,0,0
31,2,474067.778886,80,209.64720349997515,53,80,0,20,1.6,0,100,0,100,10,100,0,0
31,3,474067.778886,80,209.35447089996887,53,80,0,20,1.6,0,100,0,100,10,100,0,0
31,4,473361.71764000005,80,311.9566196000087,53,80,0,20,1.6,0,100,0,100,10,100,0,0
31,5,474067.778886,80,210.77095249999547,53,80,0,20,1.6,0,100,0,100,10,100,0,0
31,6,460114.639797,80,305.8472633000347,53,80,0,20,1.6,0,100,0,100,10,100,0,0
31,7,473752.29598000005,80,334.599760800018,53,80,0,20,1.6,0,100,0,100,10,100,0,0
31,8,474067.778886,80,209.8628743000445,53,80,0,20,1.6,0,100,0,100,10,100,0,0
31,9,474067.778886,80,209.3275519000017,53,80,0,20,1.6,0,100,0,100,10,100,0,0
31,10,474067.778886,80,210.23990429996047,53,80,0,20,1.6,0,100,0,100,10,100,0,0
