config_id,repeat,cost,ants,duration,seed,n,t0,t1,cs,x0,x1,y0,y1,d0,d1,s0,s1
28,4,196970.90125799997,60,146.59679199988022,50,60,0,10,1.6,0,100,0,100,10,100,0,0
28,5,201625.17709699998,60,104.91280449996702,50,60,0,10,1.6,0,100,0,100,10,100,0,0
28,6,195561.439478,60,114.02337079984136,50,60,0,10,1.6,0,100,0,100,10,100,0,0
28,7,194986.10115099995,60,87.01090180012397,50,60,0,10,1.6,0,100,0,100,10,100,0,0
28,8,205824.094545,60,104.77057050005533,50,60,0,10,1.6,0,100,0,100,10,100,0,0
28,9,210939.86713099998,60,100.49226029985584,50,60,0,10,1.6,0,100,0,100,10,100,0,0
28,10,207596.35775299996,60,81.36873789993115,50,60,0,10,1.6,0,100,0,100,10,100,0,0
29,1,201315.344988,60,126.6884586000815,50,60,0,10,2.0,0,100,0,100,10,100,0,0
29,2,203397.27840399998,60,135.36428169999272,50,60,0,10,2.0,0,100,0,100,10,100,0,0
29,3,200670.454856,60,195.47214039997198,50,60,0,10,2.0,0,100,0,100,10,100,0,0
29,4,199639.564995,60,166.4025351998862,50,60,0,10,2.0,0,100,0,100,10,100,0,0
29,5,204585.556295,60,95.82569569977932,50,60,0,10,2.0,0,100,0,100,10,100,0,0
29,6,204620.757399,60,154.10985010000877,50,60,0,10,2.0,0,100,0,100,10,100,0,0
29,7,205193.842343,60,105.19160949997604,50,60,0,10,2.0,0,100,0,100,10,100,0,0
29,8,195433.03973900003,60,225.2189509999007,50,60,0,10,2.0,0,100,0,100,10,100,0,0
29,9,195570.232574,60,234.32862419984303,50,60,0,10,2.0,0,100,0,100,10,100,0,0
29,10,208927.028007,60,84.1784247001633,50,60,0,10,2.0,0,100,0,100,10,100,0,0
30,1,304960.70983600005,60,152.17108300002292,50,60,0,15,1.3,0,100,0,100,10,100,0,0
30,2,273995.84585599997,60,248.13713110005483,50,60,0,15,1.3,0,100,0,100,10,100,0,0
30,3,309071.584974,60,83.91880099987611,50,60,0,15,1.3,0,100,0,100,10,100,0,0
30,4,298770.411196,60,175.33456560014747,50,60,0,15,1.3,0,100,0,100,10,100,0,0
30,5,291351.318906,60,132.9331696999725,50,60,0,15,1.3,0,100,0,100,10,100,0,0
30,6,292436.27601300005,60,134.53898010007106,50,60,0,15,1.3,0,100,0,100,10,100,0,0
30,7,287181.58653299994,60,183.3177616999019,50,60,0,15,1.3,0,100,0,100,10,100,0,0
30,8,292362.80587200006,60,164.97994340001605,50,60,0,15,1.3,0,100,0,100,10,100,0,0
30,9,288348.689136,60,115.04267850005999,50,60,0,15,1.3,0,100,0,100,10,100,0,0
30,10,281157.255823,60,135.14968849997967,50,60,0,15,1.3,0,100,0,100,10,100,0,0
31,1,292985.541532,60,104.54815559997223,50,60,0,15,1.6,0,100,0,100,10,100,0,0
31,2,291680.424979,60,77.16120780003257,50,60,0,15,1.6,0,100,0,100,10,100,0,0
31,3,304104.53561599995,60,83.09922340000048,50,60,0,15,1.6,0,100,0,100,10,100,0,0
31,4,291031.68327,60,183.8343722000718,50,60,0,15,1.6,0,100,0,100,10,100,0,0
31,5,292525.90102000005,60,84.6096563001629,50,60,0,15,1.6,0,100,0,100,10,100,0,0
31,6,288330.612553,60,104.94794339989312,50,60,0,15,1.6,0,100,0,100,10,100,0,0
31,7,292499.333647,60,106.07563950004987,50,60,0,15,1.6,0,100,0,100,10,100,0,0
31,8,255184.958316,60,134.8558802998159,50,60,0,15,1.6,0,100,0,100,10,100,0,0
31,9,300219.18652199995,60,95.38312810007483,50,60,0,15,1.6,0,100,0,100,10,100,0,0
31,10,289140.131862,60,227.01164899999276,50,60,0,15,1.6,0,100,0,100,10,100,0,0
32,1,290514.55437800003,60,84.58229609997943,50,60,0,15,2.0,0,100,0,100,10,100,0,0
32,2,293940.159429,60,78.36912399996072,50,60,0,15,2.0,0,100,0,100,10,100,0,0
32,3,294615.058363,60,75.9902983000502,50,60,0,15,2.0,0,100,0,100,10,100,0,0
32,4,293620.454823,60,133.46622419985943,50,60,0,15,2.0,0,100,0,100,10,100,0,0
32,5,294615.058363,60,75.3294436999131,50,60,0,15,2.0,0,100,0,100,10,100,0,0
32,6,294615.058363,60,75.91699689999223,50,60,0,15,2.0,0,100,0,100,10,100,0,0
32,7,291761.25847699994,60,137.1902152998373,50,60,0,15,2.0,0,100,0,100,10,100,0,0
32,8,289054.137273,60,83.29177400004119,50,60,0,15,2.0,0,100,0,100,10,100,0,0
32,9,285575.489557,60,184.88866239995696,50,60,0,15,2.0,0,100,0,100,10,100,0,0
32,10,294615.058363,60,75.99220660002902,50,60,0,15,2.0,0,100,0,100,10,100,0,0
33,1,348686.49419800006,60,73.35372100002132,50,60,0,20,1.3,0,100,0,100,10,100,0,0
33,2,343025.01794399996,60,96.52153299981728,50,60,0,20,1.3,0,100,0,100,10,100,0,0
33,3,342679.12718199997,60,143.37117199995555,50,60,0,20,1.3,0,100,0,100,10,100,0,0
33,4,336275.095531,60,126.17246280005202,50,60,0,20,1.3,0,100,0,100,10,100,0,0
33,5,341280.206101,60,175.69120789994486,50,60,0,20,1.3,0,100,0,100,10,100,0,0
33,6,348686.49419800006,60,74.26679230015725,50,60,0,20,1.3,0,100,0,100,10,100,0,0
33,7,341712.425875,60,174.6173439999111,50,60,0,20,1.3,0,100,0,100,10,100,0,0
33,8,346112.96259300003,60,114.5935112000443,50,60,0,20,1.3,0,100,0,100,10,100,0,0
33,9,340830.127811,60,85.32589780003764,50,60,0,20,1.3,0,100,0,100,10,100,0,0
33,10,335266.32168800005,60,154.77210639999248,50,60,0,20,1.3,0,100,0,100,10,100,0,0
34,1,347297.035562,60,184.20010029990226,50,60,0,20,1.6,0,100,0,100,10,100,0,0
34,2,336595.87537100003,60,134.49971730005927,50,60,0,20,1.6,0,100,0,100,10,100,0,0
34,3,345791.13906899997,60,104.52019129996188,50,60,0,20,1.6,0,100,0,100,10,100,0,0
34,4,340105.1332590001,60,186.6543088001199,50,60,0,20,1.6,0,100,0,100,10,100,0,0
34,5,347186.704249,60,190.11828409996815,50,60,0,20,1.6,0,100,0,100,10,100,0,0
34,6,341025.928084,60,93.72862179996446,50,60,0,20,1.6,0,100,0,100,10,100,0,0
34,7,343402.99291299994,60,85.2296016998589,50,60,0,20,1.6,0,100,0,100,10,100,0,0
34,8,332685.970464,60,144.8793022998143,50,60,0,20,1.6,0,100,0,100,10,100,0,0
34,9,315621.030197,60,381.59043120010756,50,60,0,20,1.6,0,100,0,100,10,100,0,0
34,10,333919.529647,60,145.10396570013836,50,60,0,20,1.6,0,100,0,100,10,100,0,0
35,1,338589.587347,60,103.99078720016405,50,60,0,20,2.0,0,100,0,100,10,100,0,0
35,2,341739.269615,60,111.83576389984228,50,60,0,20,2.0,0,100,0,100,10,100,0,0
35,3,336789.00982000004,60,175.9429128000047,50,60,0,20,2.0,0,100,0,100,10,100,0,0
35,4,345686.672389,60,130.52147500007413,50,60,0,20,2.0,0,100,0,100,10,100,0,0
35,5,341282.684598,60,196.48598240013234,50,60,0,20,2.0,0,100,0,100,10,100,0,0
35,6,348160.09986,60,147.5283669999335,50,60,0,20,2.0,0,100,0,100,10,100,0,0
35,7,335197.759104,60,177.73928539990447,50,60,0,20,2.0,0,100,0,100,10,100,0,0
35,8,338781.34433700005,60,106.76229159999639,50,60,0,20,2.0,0,100,0,100,10,100,0,0
35,9,331550.603972,60,244.8475019999314,50,60,0,20,2.0,0,100,0,100,10,100,0,0
35,10,340531.308157,60,111.92707410012372,50,60,0,20,2.0,0,100,0,100,10,100,0,0
36,1,201283.306554,80,194.64330450003035,50,80,0,5,1.3,0,100,0,100,10,100,0,0
36,2,205907.34971,80,191.94133569998667,50,80,0,5,1.3,0,100,0,100,10,100,0,0
36,3,198008.90301900002,80,309.8756564001087,50,80,0,5,1.3,0,100,0,100,10,100,0,0
36,4,194186.97075399998,80,282.4578125998378,50,80,0,5,1.3,0,100,0,100,10,100,0,0
36,5,202543.68412400002,80,307.79727329988964,50,80,0,5,1.3,0,100,0,100,10,100,0,0
36,6,203882.85760600003,80,194.3814316999633,50,80,0,5,1.3,0,100,0,100,10,100,0,0
36,7,193289.385076,80,211.3544688001275,50,80,0,5,1.3,0,100,0,100,10,100,0,0
36,8,190260.60112099999,80,311.08119700010866,50,80,0,5,1.3,0,100,0,100,10,100,0,0
36,9,190057.56711499998,80,256.59290460008197,50,80,0,5,1.3,0,100,0,100,10,100,0,0
36,10,192208.44582199998,80,238.72008180012926,50,80,0,5,1.3,0,100,0,100,10,100,0,0
37,1,196564.86448299998,80,309.1452152999118,50,80,0,5,1.6,0,100,0,100,10,100,0,0
37,2,201339.028972,80,243.4533139001578,50,80,0,5,1.6,0,100,0,100,10,100,0,0
37,3,187082.360602,80,308.44671760010533,50,80,0,5,1.6,0,100,0,100,10,100,0,0
37,4,206446.073891,80,219.65711250016466,50,80,0,5,1.6,0,100,0,100,10,100,0,0
37,5,186116.78487699997,80,287.0385580000002,50,80,0,5,1.6,0,100,0,100,10,100,0,0
37,6,193121.50568499998,80,380.6529179001227,50,80,0,5,1.6,0,100,0,100,10,100,0,0
37,7,208295.71412000002,80,158.57435879996046,50,80,0,5,1.6,0,100,0,100,10,100,0,0
37,8,208295.71412000002,80,158.9781031999737,50,80,0,5,1.6,0,100,0,100,10,100,0,0
37,9,208295.71412000002,80,160.78116189991124,50,80,0,5,1.6,0,100,0,100,10,100,0,0
37,10,203222.520522,80,330.8907073000446,50,80,0,5,1.6,0,100,0,100,10,100,0,0
38,1,187268.105208,80,634.6070230000187,50,80,0,5,2.0,0,100,0,100,10,100,0,0
38,2,192253.930006,80,240.31198109989055,50,80,0,5,2.0,0,100,0,100,10,100,0,0
38,3,192487.23115399998,80,358.43814720003866,50,80,0,5,2.0,0,100,0,100,10,100,0,0
38,4,190599.484062,80,284.31508710002527,50,80,0,5,2.0,0,100,0,100,10,100,0,0
38,5,191027.61893199998,80,206.09214909980074,50,80,0,5,2.0,0,100,0,100,10,100,0,0
38,6,186959.208741,80,335.3066897999961,50,80,0,5,2.0,0,100,0,100,10,100,0,0
38,7,183943.43521899998,80,349.89111689990386,50,80,0,5,2.0,0,100,0,100,10,100,0,0
38,8,198750.09233999997,80,213.97282089991495,50,80,0,5,2.0,0,100,0,100,10,100,0,0
38,9,198785.441888,80,187.02311989990994,50,80,0,5,2.0,0,100,0,100,10,100,0,0
38,10,189357.110549,80,206.79994100006297,50,80,0,5,2.0,0,100,0,100,10,100,0,0
39,1,270395.915881,80,219.925108600175,50,80,0,10,1.3,0,100,0,100,10,100,0,0
39,2,283341.26635499997,80,260.0072092998307,50,80,0,10,1.3,0,100,0,100,10,100,0,0
39,3,276111.93834500003,80,287.72572789993137,50,80,0,10,1.3,0,100,0,100,10,100,0,0
39,4,268067.993206,80,364.9773510999512,50,80,0,10,1.3,0,100,0,100,10,100,0,0
39,5,301359.73732,80,162.39549569995143,50,80,0,10,1.3,0,100,0,100,10,100,0,0
39,6,295263.07585799997,80,277.5074525999371,50,80,0,10,1.3,0,100,0,100,10,100,0,0
39,7,290708.289248,80,248.04840939980932,50,80,0,10,1.3,0,100,0,100,10,100,0,0
39,8,273418.185313,80,287.3805968000088,50,80,0,10,1.3,0,100,0,100,10,100,0,0
39,9,301359.73732,80,161.38108149985783,50,80,0,10,1.3,0,100,0,100,10,100,0,0
39,10,280812.759497,80,219.86092550004832,50,80,0,10,1.3,0,100,0,100,10,100,0,0
40,1,279376.93721899996,80,310.90440050000325,50,80,0,10,1.6,0,100,0,100,10,100,0,0
40,2,281221.8403909999,80,172.05225910013542,50,80,0,10,1.6,0,100,0,100,10,100,0,0
40,3,281221.8403909999,80,172.47043079999276,50,80,0,10,1.6,0,100,0,100,10,100,0,0
40,4,281221.8403909999,80,173.40599060012028,50,80,0,10,1.6,0,100,0,100,10,100,0,0
40,5,277385.21309299994,80,243.42867560009472,50,80,0,10,1.6,0,100,0,100,10,100,0,0
40,6,281221.8403909999,80,173.52218739991076,50,80,0,10,1.6,0,100,0,100,10,100,0,0
40,7,281221.8403909999,80,173.69902530009858,50,80,0,10,1.6,0,100,0,100,10,100,0,0
40,8,281221.8403909999,80,172.09921150002629,50,80,0,10,1.6,0,100,0,100,10,100,0,0
40,9,281221.8403909999,80,173.44999219989404,50,80,0,10,1.6,0,100,0,100,10,100,0,0
40,10,278229.15232099994,80,222.62681689998135,50,80,0,10,1.6,0,100,0,100,10,100,0,0
41,1,273787.505019,80,433.40920540015213,50,80,0,10,2.0,0,100,0,100,10,100,0,0
41,2,261611.54314599998,80,337.67487660003826,50,80,0,10,2.0,0,100,0,100,10,100,0,0
41,3,270084.022208,80,342.9518486999441,50,80,0,10,2.0,0,100,0,100,10,100,0,0
41,4,269833.255069,80,222.05090199992992,50,80,0,10,2.0,0,100,0,100,10,100,0,0
41,5,278327.381308,80,440.5347152000759,50,80,0,10,2.0,0,100,0,100,10,100,0,0
41,6,270586.958417,80,310.017076499993,50,80,0,10,2.0,0,100,0,100,10,100,0,0
41,7,268417.29365899996,80,628.1814663000405,50,80,0,10,2.0,0,100,0,100,10,100,0,0
41,8,264064.04036499996,80,283.10389499994926,50,80,0,10,2.0,0,100,0,100,10,100,0,0
41,9,281677.65004000004,80,291.83578860014677,50,80,0,10,2.0,0,100,0,100,10,100,0,0
41,10,272370.7023,80,229.25289370003156,50,80,0,10,2.0,0,100,0,100,10,100,0,0
42,1,376662.68606100004,80,235.17325169988908,50,80,0,15,1.3,0,100,0,100,10,100,0,0
42,2,375106.980741,80,264.99206469999626,50,80,0,15,1.3,0,100,0,100,10,100,0,0
42,3,373872.316073,80,559.9448011000641,50,80,0,15,1.3,0,100,0,100,10,100,0,0
42,4,356547.401909,80,265.0953656998463,50,80,0,15,1.3,0,100,0,100,10,100,0,0
42,5,378210.807133,80,239.908120600041,50,80,0,15,1.3,0,100,0,100,10,100,0,0
42,6,354798.263877,80,402.5999386999756,50,80,0,15,1.3,0,100,0,100,10,100,0,0
42,7,384170.407211,80,320.780465999851,50,80,0,15,1.3,0,100,0,100,10,100,0,0
42,8,375650.877829,80,205.87309330003336,50,80,0,15,1.3,0,100,0,100,10,100,0,0
42,9,365703.55269,80,329.9266993999481,50,80,0,15,1.3,0,100,0,100,10,100,0,0
42,10,370867.08212400007,80,425.6071508000605,50,80,0,15,1.3,0,100,0,100,10,100,0,0
43,1,378746.75665299996,80,176.29276980017312,50,80,0,15,1.6,0,100,0,100,10,100,0,0
43,2,357188.050132,80,378.0627911000047,50,80,0,15,1.6,0,100,0,100,10,100,0,0
43,3,362405.270176,80,517.493582499912,50,80,0,15,1.6,0,100,0,100,10,100,0,0
43,4,340836.50850299996,80,404.81881979992613,50,80,0,15,1.6,0,100,0,100,10,100,0,0
43,5,372949.254613,80,243.03101400006562,50,80,0,15,1.6,0,100,0,100,10,100,0,0
43,6,367444.03210699995,80,279.72267940011807,50,80,0,15,1.6,0,100,0,100,10,100,0,0
43,7,373193.265817,80,245.32207349990495,50,80,0,15,1.6,0,100,0,100,10,100,0,0
43,8,378241.64992500003,80,254.53599310000004,50,80,0,15,1.6,0,100,0,100,10,100,0,0
43,9,375961.625041,80,302.41745190000006,50,80,0,15,1.6,0,100,0,100,10,100,0,0
43,10,360392.09595200006,80,491.6698504000001,50,80,0,15,1.6,0,100,0,100,10,100,0,0
44,1,392497.786023,80,169.44526140000016,50,80,0,15,2.0,0,100,0,100,10,100,0,0
44,2,370766.529372,80,213.15105929999982,50,80,0,15,2.0,0,100,0,100,10,100,0,0
44,3,377834.202297,80,281.89600219999966,50,80,0,15,2.0,0,100,0,100,10,100,0,0
44,4,380579.24032599997,80,211.18346070000007,50,80,0,15,2.0,0,100,0,100,10,100,0,0
44,5,373812.733349,80,475.6570474,50,80,0,15,2.0,0,100,0,100,10,100,0,0
44,6,378900.16761,80,249.53206330000012,50,80,0,15,2.0,0,100,0,100,10,100,0,0
44,7,369403.154393,80,217.69065169999976,50,80,0,15,2.0,0,100,0,100,10,100,0,0
44,8,380681.38765899994,80,261.0255047999999,50,80,0,15,2.0,0,100,0,100,10,100,0,0
44,9,359667.754076,80,349.3037979999999,50,80,0,15,2.0,0,100,0,100,10,100,0,0
44,10,360693.15947400004,80,434.21867529999963,50,80,0,15,2.0,0,100,0,100,10,100,0,0
45,1,484602.78685900004,80,210.7174557999997,50,80,0,20,1.3,0,100,0,100,10,100,0,0
45,2,488222.48911200004,80,167.76030280000032,50,80,0,20,1.3,0,100,0,100,10,100,0,0
45,3,453994.043887,80,637.6491421999999,50,80,0,20,1.3,0,100,0,100,10,100,0,0
45,4,437241.24102599995,80,371.2375644999993,50,80,0,20,1.3,0,100,0,100,10,100,0,0
45,5,488222.48911200004,80,169.16608950000045,50,80,0,20,1.3,0,100,0,100,10,100,0,0
45,6,478959.330409,80,235.63369520000015,50,80,0,20,1.3,0,100,0,100,10,100,0,0
45,7,473037.08722499997,80,250.7085059000001,50,80,0,20,1.3,0,100,0,100,10,100,0,0
45,8,474777.13066900003,80,299.07432619999963,50,80,0,20,1.3,0,100,0,100,10,100,0,0
45,9,475252.47597800003,80,398.4786604000001,50,80,0,20,1.3,0,100,0,100,10,100,0,0
45,10,486152.506277,80,187.59785620000002,50,80,0,20,1.3,0,100,0,100,10,100,0,0
46,1,484519.778946,80,151.4188509000005,50,80,0,20,1.6,0,100,0,100,10,100,0,0
46,2,484519.778946,80,150.22455399999944,50,80,0,20,1.6,0,100,0,100,10,100,0,0
46,3,482911.171059,80,232.52787230000013,50,80,0,20,1.6,0,100,0,100,10,100,0,0
46,4,484519.778946,80,151.61382049999975,50,80,0,20,1.6,0,100,0,100,10,100,0,0
46,5,484519.778946,80,151.51524319999953,50,80,0,20,1.6,0,100,0,100,10,100,0,0
46,6,484519.778946,80,152.55194929999925,50,80,0,20,1.6,0,100,0,100,10,100,0,0
46,7,484519.778946,80,151.48683270000038,50,80,0,20,1.6,0,100,0,100,10,100,0,0
46,8,484519.778946,80,156.43648140000005,50,80,0,20,1.6,0,100,0,100,10,100,0,0
46,9,481299.08568400005,80,203.02904950000084,50,80,0,20,1.6,0,100,0,100,10,100,0,0
46,10,484519.778946,80,151.47378019999996,50,80,0,20,1.6,0,100,0,100,10,100,0,0
47,1,464489.01954999997,80,523.8664669999998,50,80,0,20,2.0,0,100,0,100,10,100,0,0
47,2,470303.043054,80,327.70454940000127,50,80,0,20,2.0,0,100,0,100,10,100,0,0
47,3,478503.6568309999,80,244.45147919999908,50,80,0,20,2.0,0,100,0,100,10,100,0,0
47,4,462157.594951,80,456.5155483000017,50,80,0,20,2.0,0,100,0,100,10,100,0,0
47,5,457904.54198099993,80,416.6510030999998,50,80,0,20,2.0,0,100,0,100,10,100,0,0
47,6,464759.453751,80,241.1541956000001,50,80,0,20,2.0,0,100,0,100,10,100,0,0
47,7,493152.5519099999,80,270.3373320999999,50,80,0,20,2.0,0,100,0,100,10,100,0,0
47,8,477324.83982999995,80,240.0826464999991,50,80,0,20,2.0,0,100,0,100,10,100,0,0
47,9,467637.961394,80,386.90573159999985,50,80,0,20,2.0,0,100,0,100,10,100,0,0
47,10,502214.190508,80,159.5512918000004,50,80,0,20,2.0,0,100,0,100,10,100,0,0
48,1,45999.474589000005,20,3.9478638999989926,51,20,0,5,1.3,0,100,0,100,10,100,0,0
48,2,44037.200450000004,20,3.7226204999988113,51,20,0,5,1.3,0,100,0,100,10,100,0,0
48,3,45065.908939,20,5.284808799999155,51,20,0,5,1.3,0,100,0,100,10,100,0,0
48,4,46150.245318999994,20,5.900519000000713,51,20,0,5,1.3,0,100,0,100,10,100,0,0
48,5,44462.054701999994,20,4.210635100000218,51,20,0,5,1.3,0,100,0,100,10,100,0,0
48,6,43466.203188,20,4.895243400000254,51,20,0,5,1.3,0,100,0,100,10,100,0,0
48,7,48094.808068,20,3.437366199999815,51,20,0,5,1.3,0,100,0,100,10,100,0,0
48,8,41257.957406999994,20,5.241644399999132,51,20,0,5,1.3,0,100,0,100,10,100,0,0
48,9,42425.193323,20,5.47098989999904,51,20,0,5,1.3,0,100,0,100,10,100,0,0
48,10,41257.957406999994,20,10.631936499999938,51,20,0,5,1.3,0,100,0,100,10,100,0,0
49,1,43537.416134,20,4.81980939999994,51,20,0,5,1.6,0,100,0,100,10,100,0,0
49,2,44976.951098,20,3.8802540999986377,51,20,0,5,1.6,0,100,0,100,10,100,0,0
49,3,41257.957406999994,20,5.935788200000388,51,20,0,5,1.6,0,100,0,100,10,100,0,0
49,4,39467.501361,20,5.127726400000029,51,20,0,5,1.6,0,100,0,100,10,100,0,0
49,5,45030.914022,20,4.308390400001372,51,20,0,5,1.6,0,100,0,100,10,100,0,0
49,6,45140.556085,20,5.270092599999771,51,20,0,5,1.6,0,100,0,100,10,100,0,0
49,7,47542.130242,20,4.214761299999736,51,20,0,5,1.6,0,100,0,100,10,100,0,0
49,8,44871.003842,20,6.146829600000274,51,20,0,5,1.6,0,100,0,100,10,100,0,0
49,9,44796.827434,20,7.661833400001342,51,20,0,5,1.6,0,100,0,100,10,100,0,0
49,10,44654.014698,20,5.687245099999927,51,20,0,5,1.6,0,100,0,100,10,100,0,0
50,1,44651.06881,20,4.664593200001036,51,20,0,5,2.0,0,100,0,100,10,100,0,0
50,2,42345.2565,20,3.819358700000521,51,20,0,5,2.0,0,100,0,100,10,100,0,0
50,3,42671.598656,20,5.855584999999337,51,20,0,5,2.0,0,100,0,100,10,100,0,0
50,4,44976.951098,20,4.228675800000929,51,20,0,5,2.0,0,100,0,100,10,100,0,0
50,5,40284.231499,20,8.4830226999984,51,20,0,5,2.0,0,100,0,100,10,100,0,0
50,6,44651.06881,20,3.8323106999996526,51,20,0,5,2.0,0,100,0,100,10,100,0,0
50,7,49390.51454,20,4.512290500000745,51,20,0,5,2.0,0,100,0,100,10,100,0,0
50,8,44600.05177399999,20,4.912041300000055,51,20,0,5,2.0,0,100,0,100,10,100,0,0
50,9,44600.05177399999,20,6.431727600000158,51,20,0,5,2.0,0,100,0,100,10,100,0,0
50,10,40644.688968,20,7.886987099998805,51,20,0,5,2.0,0,100,0,100,10,100,0,0
51,1,62857.52365000001,20,5.106195400001525,51,20,0,10,1.3,0,100,0,100,10,100,0,0
51,2,63036.36451600001,20,3.6382393000003503,51,20,0,10,1.3,0,100,0,100,10,100,0,0
51,3,62857.52365000001,20,3.926247199999125,51,20,0,10,1.3,0,100,0,100,10,100,0,0
51,4,62857.52365000001,20,3.977794399999766,51,20,0,10,1.3,0,100,0,100,10,100,0,0
51,5,61441.330886,20,5.506788499998947,51,20,0,10,1.3,0,100,0,100,10,100,0,0
51,6,63066.518513,20,3.793253800000457,51,20,0,10,1.3,0,100,0,100,10,100,0,0
51,7,63327.549175,20,4.929524899998796,51,20,0,10,1.3,0,100,0,100,10,100,0,0
51,8,61552.707115000005,20,4.789821000000302,51,20,0,10,1.3,0,100,0,100,10,100,0,0
51,9,62857.52365000001,20,5.107611200000974,51,20,0,10,1.3,0,100,0,100,10,100,0,0
51,10,61441.330886,20,5.80619569999908,51,20,0,10,1.3,0,100,0,100,10,100,0,0
52,1,64523.960378,20,4.464639800000441,51,20,0,10,1.6,0,100,0,100,10,100,0,0
52,2,63962.433475,20,4.013403700000708,51,20,0,10,1.6,0,100,0,100,10,100,0,0
52,3,64523.960378,20,3.811413100000209,51,20,0,10,1.6,0,100,0,100,10,100,0,0
52,4,63962.433475,20,4.752440700000079,51,20,0,10,1.6,0,100,0,100,10,100,0,0
52,5,64523.960378,20,4.813779300000533,51,20,0,10,1.6,0,100,0,100,10,100,0,0
52,6,63962.433475,20,4.986985100000311,51,20,0,10,1.6,0,100,0,100,10,100,0,0
52,7,64523.960378,20,4.001287300001422,51,20,0,10,1.6,0,100,0,100,10,100,0,0
52,8,64523.960378,20,4.172541900001306,51,20,0,10,1.6,0,100,0,100,10,100,0,0
52,9,64523.960378,20,4.596097699999518,51,20,0,10,1.6,0,100,0,100,10,100,0,0
52,10,64523.960378,20,4.26378879999902,51,20,0,10,1.6,0,100,0,100,10,100,0,0
53,1,64523.960378,20,4.2861184000012145,51,20,0,10,2.0,0,100,0,100,10,100,0,0
53,2,64523.960378,20,4.154438800000207,51,20,0,10,2.0,0,100,0,100,10,100,0,0
53,3,64451.666939,20,5.551408100000117,51,20,0,10,2.0,0,100,0,100,10,100,0,0
53,4,59701.228650000005,20,9.209533700000975,51,20,0,10,2.0,0,100,0,100,10,100,0,0
53,5,64523.960378,20,6.620749600000636,51,20,0,10,2.0,0,100,0,100,10,100,0,0
53,6,64523.960378,20,4.323358100000405,51,20,0,10,2.0,0,100,0,100,10,100,0,0
53,7,64523.960378,20,4.662269300000844,51,20,0,10,2.0,0,100,0,100,10,100,0,0
53,8,64523.960378,20,4.648075299999618,51,20,0,10,2.0,0,100,0,100,10,100,0,0
53,9,59201.246559,20,10.111277300000438,51,20,0,10,2.0,0,100,0,100,10,100,0,0
53,10,64523.960378,20,3.8394805999996606,51,20,0,10,2.0,0,100,0,100,10,100,0,0
54,1,88738.176553,20,5.2359109000008175,51,20,0,15,1.3,0,100,0,100,10,100,0,0
54,2,98683.39921300001,20,3.4566243999997823,51,20,0,15,1.3,0,100,0,100,10,100,0,0
54,3,98683.39921300001,20,3.386987500000032,51,20,0,15,1.3,0,100,0,100,10,100,0,0
54,4,96444.446071,20,4.846757299999808,51,20,0,15,1.3,0,100,0,100,10,100,0,0
54,5,94597.329231,20,6.110297799999898,51,20,0,15,1.3,0,100,0,100,10,100,0,0
54,6,88810.90864100002,20,4.9996214999991935,51,20,0,15,1.3,0,100,0,100,10,100,0,0
54,7,94597.329231,20,8.754483000000619,51,20,0,15,1.3,0,100,0,100,10,100,0,0
54,8,83856.86155199999,20,7.659451300000001,51,20,0,15,1.3,0,100,0,100,10,100,0,0
54,9,94597.329231,20,8.209956699998656,51,20,0,15,1.3,0,100,0,100,10,100,0,0
54,10,94597.329231,20,4.8650610000004235,51,20,0,15,1.3,0,100,0,100,10,100,0,0
55,1,94705.03541000001,20,4.115517199999886,51,20,0,15,1.6,0,100,0,100,10,100,0,0
55,2,89543.73693300001,20,4.616179000000557,51,20,0,15,1.6,0,100,0,100,10,100,0,0
55,3,94705.03541000001,20,3.772391799999241,51,20,0,15,1.6,0,100,0,100,10,100,0,0
55,4,87054.255877,20,7.8868165999992925,51,20,0,15,1.6,0,100,0,100,10,100,0,0
55,5,94705.03541000001,20,3.8009211999997206,51,20,0,15,1.6,0,100,0,100,10,100,0,0
55,6,94705.03541000001,20,3.644658100000015,51,20,0,15,1.6,0,100,0,100,10,100,0,0
55,7,94705.03541000001,20,4.012110099998608,51,20,0,15,1.6,0,100,0,100,10,100,0,0
55,8,94705.03541000001,20,4.108104400000229,51,20,0,15,1.6,0,100,0,100,10,100,0,0
55,9,94705.03541000001,20,3.627871900000173,51,20,0,15,1.6,0,100,0,100,10,100,0,0
55,10,94705.03541000001,20,4.131485800000519,51,20,0,15,1.6,0,100,0,100,10,100,0,0
56,1,95377.179153,20,4.670694799999183,51,20,0,15,2.0,0,100,0,100,10,100,0,0
56,2,94705.03541000001,20,5.121471200000087,51,20,0,15,2.0,0,100,0,100,10,100,0,0
56,3,94705.03541000001,20,8.815666200000123,51,20,0,15,2.0,0,100,0,100,10,100,0,0
56,4,92403.824684,20,4.3080425999996805,51,20,0,15,2.0,0,100,0,100,10,100,0,0
56,5,94705.03541000001,20,4.283998599999904,51,20,0,15,2.0,0,100,0,100,10,100,0,0
56,6,92583.39305900001,20,6.629206900001009,51,20,0,15,2.0,0,100,0,100,10,100,0,0
56,7,94705.03541000001,20,4.146260399998937,51,20,0,15,2.0,0,100,0,100,10,100,0,0
56,8,94705.03541000001,20,4.6172185000014,51,20,0,15,2.0,0,100,0,100,10,100,0,0
